Square_ID,target_2019
4e5f7691-14ce-11ea-bce5-f49634744a41,0.166266129
4e5f7692-14ce-11ea-bce5-f49634744a41,0.152916083
4e5f7693-14ce-11ea-bce5-f49634744a41,0.176463348
4e5f7694-14ce-11ea-bce5-f49634744a41,0.242474813
4e5f7695-14ce-11ea-bce5-f49634744a41,0.242474813
4e5f7696-14ce-11ea-bce5-f49634744a41,0.25589029
4e5f7697-14ce-11ea-bce5-f49634744a41,0.276053376
4e5f7698-14ce-11ea-bce5-f49634744a41,0.276053376
4e5f7699-14ce-11ea-bce5-f49634744a41,0.24603792
4e5f769a-14ce-11ea-bce5-f49634744a41,0.275853823
4e5f769b-14ce-11ea-bce5-f49634744a41,0.246237473
4e5f769c-14ce-11ea-bce5-f49634744a41,0.424384001
4e5f769d-14ce-11ea-bce5-f49634744a41,0.420414377
4e5f769e-14ce-11ea-bce5-f49634744a41,0.340426962
4e5f769f-14ce-11ea-bce5-f49634744a41,0.304458268
4e5f76a0-14ce-11ea-bce5-f49634744a41,0.33650255
4e5f76a1-14ce-11ea-bce5-f49634744a41,0.309428544
4e5f76a2-14ce-11ea-bce5-f49634744a41,0.335904709
4e5f76a3-14ce-11ea-bce5-f49634744a41,0.285577774
4e5f76a4-14ce-11ea-bce5-f49634744a41,0.295618831
4e5f76a5-14ce-11ea-bce5-f49634744a41,0.285577774
4e5f76a6-14ce-11ea-bce5-f49634744a41,0.296653102
4e5f76a7-14ce-11ea-bce5-f49634744a41,0.295262758
4e5f76a8-14ce-11ea-bce5-f49634744a41,0.298205825
4e5f76a9-14ce-11ea-bce5-f49634744a41,0.298984318
4e5f76aa-14ce-11ea-bce5-f49634744a41,0.304190323
4e5f76ab-14ce-11ea-bce5-f49634744a41,0.304190323
4e5f76ac-14ce-11ea-bce5-f49634744a41,0.307565142
4e5f76ad-14ce-11ea-bce5-f49634744a41,0.318210018
4e5f76ae-14ce-11ea-bce5-f49634744a41,0.304067465
4e5f76af-14ce-11ea-bce5-f49634744a41,0.308074849
4e5f76b0-14ce-11ea-bce5-f49634744a41,0.305334178
4e5f76b1-14ce-11ea-bce5-f49634744a41,0.308053416
4e5f76b2-14ce-11ea-bce5-f49634744a41,0.217677237
4e5f76b3-14ce-11ea-bce5-f49634744a41,0.217677237
4e5f76b4-14ce-11ea-bce5-f49634744a41,0.323964649
4e5f76b5-14ce-11ea-bce5-f49634744a41,0.306622378
4e5f76b6-14ce-11ea-bce5-f49634744a41,0.315507073
4e5f76b7-14ce-11ea-bce5-f49634744a41,0.319973503
4e5f76b8-14ce-11ea-bce5-f49634744a41,0.319973503
4e5f76b9-14ce-11ea-bce5-f49634744a41,0.311878152
4e5f76ba-14ce-11ea-bce5-f49634744a41,0.311878152
4e5f76bb-14ce-11ea-bce5-f49634744a41,0.311878152
4e5f76bc-14ce-11ea-bce5-f49634744a41,0.340213025
4e5f76bd-14ce-11ea-bce5-f49634744a41,0.312329644
4e5f76be-14ce-11ea-bce5-f49634744a41,0.395678867
4e5f76bf-14ce-11ea-bce5-f49634744a41,0.395678867
4e5f76c0-14ce-11ea-bce5-f49634744a41,0.400528101
4e5f76c1-14ce-11ea-bce5-f49634744a41,0.317847263
4e5f76c2-14ce-11ea-bce5-f49634744a41,0.320566501
4e5f76c3-14ce-11ea-bce5-f49634744a41,0.323601893
4e5f76c4-14ce-11ea-bce5-f49634744a41,0.358800739
4e5f76c5-14ce-11ea-bce5-f49634744a41,0.358344207
4e62a03a-14ce-11ea-bce5-f49634744a41,0.346146839
4e62a03b-14ce-11ea-bce5-f49634744a41,0.358095526
4e62a03c-14ce-11ea-bce5-f49634744a41,0.430256792
4e62a03d-14ce-11ea-bce5-f49634744a41,0.271169381
4e62a03e-14ce-11ea-bce5-f49634744a41,0.434391327
4e62a03f-14ce-11ea-bce5-f49634744a41,0.362230061
4e62a040-14ce-11ea-bce5-f49634744a41,0.263753596
4e62a041-14ce-11ea-bce5-f49634744a41,0.279487547
4e62a042-14ce-11ea-bce5-f49634744a41,0.336248412
4e62a043-14ce-11ea-bce5-f49634744a41,0.344223196
4e62a044-14ce-11ea-bce5-f49634744a41,0.350057486
4e62a045-14ce-11ea-bce5-f49634744a41,0.173667174
4e62a046-14ce-11ea-bce5-f49634744a41,0.241640853
4e62a047-14ce-11ea-bce5-f49634744a41,0.184573258
4e62a048-14ce-11ea-bce5-f49634744a41,0.477184696
4e62a049-14ce-11ea-bce5-f49634744a41,0.193457953
4e62a04a-14ce-11ea-bce5-f49634744a41,0.496872921
4e62a04b-14ce-11ea-bce5-f49634744a41,0.337308317
4e62a04c-14ce-11ea-bce5-f49634744a41,0.271962893
4e62a04d-14ce-11ea-bce5-f49634744a41,0.245756775
4e62a04e-14ce-11ea-bce5-f49634744a41,0.324199984
4e62a04f-14ce-11ea-bce5-f49634744a41,0.331190937
4e62a050-14ce-11ea-bce5-f49634744a41,0.307318114
4e62a051-14ce-11ea-bce5-f49634744a41,0.322309819
4e62a052-14ce-11ea-bce5-f49634744a41,0.350996956
4e62a053-14ce-11ea-bce5-f49634744a41,0.350996956
4e62a054-14ce-11ea-bce5-f49634744a41,0.339316198
4e62a055-14ce-11ea-bce5-f49634744a41,0.290069471
4e62a056-14ce-11ea-bce5-f49634744a41,0.293735785
4e62a057-14ce-11ea-bce5-f49634744a41,0.293413824
4e62a058-14ce-11ea-bce5-f49634744a41,0.288690195
4e62a059-14ce-11ea-bce5-f49634744a41,0.297417991
4e62a05a-14ce-11ea-bce5-f49634744a41,0.283080773
4e62a05b-14ce-11ea-bce5-f49634744a41,0.292837445
4e62a05c-14ce-11ea-bce5-f49634744a41,0.292637891
4e62a05d-14ce-11ea-bce5-f49634744a41,0.296143012
4e62a05e-14ce-11ea-bce5-f49634744a41,0.296143012
4e62a05f-14ce-11ea-bce5-f49634744a41,0.296143012
4e62a060-14ce-11ea-bce5-f49634744a41,0.29345432
4e62a061-14ce-11ea-bce5-f49634744a41,0.294850419
4e62a062-14ce-11ea-bce5-f49634744a41,0.281434942
4e62a063-14ce-11ea-bce5-f49634744a41,0.280038842
4e62a064-14ce-11ea-bce5-f49634744a41,0.296362414
4e62a065-14ce-11ea-bce5-f49634744a41,0.292907716
4e62a066-14ce-11ea-bce5-f49634744a41,0.280468703
4e62a067-14ce-11ea-bce5-f49634744a41,0.277081251
4e62a068-14ce-11ea-bce5-f49634744a41,0.277081251
4e62a069-14ce-11ea-bce5-f49634744a41,0.268892722
4e62a06a-14ce-11ea-bce5-f49634744a41,0.268892722
4e62a06b-14ce-11ea-bce5-f49634744a41,0.267604522
4e62a06c-14ce-11ea-bce5-f49634744a41,0.281761595
4e62a06d-14ce-11ea-bce5-f49634744a41,0.303528509
4e62a06e-14ce-11ea-bce5-f49634744a41,0.292604943
4e62a06f-14ce-11ea-bce5-f49634744a41,0.277901265
4e62a070-14ce-11ea-bce5-f49634744a41,0.28113021
4e62a071-14ce-11ea-bce5-f49634744a41,0.301677905
4e62a072-14ce-11ea-bce5-f49634744a41,0.302734216
4e62a073-14ce-11ea-bce5-f49634744a41,0.284336796
4e62a074-14ce-11ea-bce5-f49634744a41,0.303548808
4e62a075-14ce-11ea-bce5-f49634744a41,0.293728294
4e62a076-14ce-11ea-bce5-f49634744a41,0.301698872
4e62a077-14ce-11ea-bce5-f49634744a41,0.293728294
4e62a078-14ce-11ea-bce5-f49634744a41,0.206032824
4e62a079-14ce-11ea-bce5-f49634744a41,0.294664113
4e62a07a-14ce-11ea-bce5-f49634744a41,0.290203324
4e62a07b-14ce-11ea-bce5-f49634744a41,0.290391926
4e62a07c-14ce-11ea-bce5-f49634744a41,0.290044876
4e62a07d-14ce-11ea-bce5-f49634744a41,0.293154188
4e62a07e-14ce-11ea-bce5-f49634744a41,0.290044876
4e62a07f-14ce-11ea-bce5-f49634744a41,0.279185052
4e62a080-14ce-11ea-bce5-f49634744a41,0.151412819
4e62a081-14ce-11ea-bce5-f49634744a41,0.145876596
4e62a082-14ce-11ea-bce5-f49634744a41,0.145876596
4e62a083-14ce-11ea-bce5-f49634744a41,0.169921597
4e62a084-14ce-11ea-bce5-f49634744a41,0.25871621
4e62a085-14ce-11ea-bce5-f49634744a41,0.167643229
4e62a086-14ce-11ea-bce5-f49634744a41,0.167643229
4e62a087-14ce-11ea-bce5-f49634744a41,0.184436217
4e62a088-14ce-11ea-bce5-f49634744a41,0.272131687
4e62a089-14ce-11ea-bce5-f49634744a41,0.184436217
4e62a08a-14ce-11ea-bce5-f49634744a41,0.181058707
4e62a08b-14ce-11ea-bce5-f49634744a41,0.181058707
4e62a08c-14ce-11ea-bce5-f49634744a41,0.27356952
4e62a08d-14ce-11ea-bce5-f49634744a41,0.2590549
4e62a08e-14ce-11ea-bce5-f49634744a41,0.23838741
4e62a08f-14ce-11ea-bce5-f49634744a41,0.251891502
4e62a090-14ce-11ea-bce5-f49634744a41,0.249652148
4e62a091-14ce-11ea-bce5-f49634744a41,0.166266129
4e62a092-14ce-11ea-bce5-f49634744a41,0.249652148
4e62a093-14ce-11ea-bce5-f49634744a41,0.158329853
4e62a094-14ce-11ea-bce5-f49634744a41,0.250358742
4e62a095-14ce-11ea-bce5-f49634744a41,0.258925683
4e62a096-14ce-11ea-bce5-f49634744a41,0.25589029
4e62a097-14ce-11ea-bce5-f49634744a41,0.249697041
4e62a098-14ce-11ea-bce5-f49634744a41,0.276442591
4e62a099-14ce-11ea-bce5-f49634744a41,0.246237473
4e62a09a-14ce-11ea-bce5-f49634744a41,0.232622442
4e62a09b-14ce-11ea-bce5-f49634744a41,0.232622442
4e62a09c-14ce-11ea-bce5-f49634744a41,0.275853823
4e62a09d-14ce-11ea-bce5-f49634744a41,0.407487174
4e62a09e-14ce-11ea-bce5-f49634744a41,0.419304705
4e62a09f-14ce-11ea-bce5-f49634744a41,0.307920942
4e62a0a0-14ce-11ea-bce5-f49634744a41,0.308140344
4e62a0a1-14ce-11ea-bce5-f49634744a41,0.299245657
4e62a0a2-14ce-11ea-bce5-f49634744a41,0.300533857
4e62a0a3-14ce-11ea-bce5-f49634744a41,0.300533857
4e62a0a4-14ce-11ea-bce5-f49634744a41,0.298504977
4e62a0a5-14ce-11ea-bce5-f49634744a41,0.298993251
4e62a0a6-14ce-11ea-bce5-f49634744a41,0.298993251
4e62a0a7-14ce-11ea-bce5-f49634744a41,0.2850895
4e62a0a8-14ce-11ea-bce5-f49634744a41,0.298909421
4e62a0a9-14ce-11ea-bce5-f49634744a41,0.295262758
4e62a0aa-14ce-11ea-bce5-f49634744a41,0.290164144
4e62a0ab-14ce-11ea-bce5-f49634744a41,0.303579621
4e62a0ac-14ce-11ea-bce5-f49634744a41,0.340066089
4e62a0ad-14ce-11ea-bce5-f49634744a41,0.304097395
4e62a0ae-14ce-11ea-bce5-f49634744a41,0.304097395
4e62a0af-14ce-11ea-bce5-f49634744a41,0.308074849
4e62a0b0-14ce-11ea-bce5-f49634744a41,0.304097395
4e62a0b1-14ce-11ea-bce5-f49634744a41,0.304097395
4e62a0b2-14ce-11ea-bce5-f49634744a41,0.304607102
4e62a0b3-14ce-11ea-bce5-f49634744a41,0.306622378
4e62a0b4-14ce-11ea-bce5-f49634744a41,0.308053416
4e62a0b5-14ce-11ea-bce5-f49634744a41,0.311088808
4e62a0b6-14ce-11ea-bce5-f49634744a41,0.308053416
4e62a0b7-14ce-11ea-bce5-f49634744a41,0.306622378
4e62a0b8-14ce-11ea-bce5-f49634744a41,0.315095553
4e62a0b9-14ce-11ea-bce5-f49634744a41,0.230119321
4e62a0ba-14ce-11ea-bce5-f49634744a41,0.330690631
4e62a0bb-14ce-11ea-bce5-f49634744a41,0.30525301
4e62a0bc-14ce-11ea-bce5-f49634744a41,0.338924825
4e62a0bd-14ce-11ea-bce5-f49634744a41,0.338924825
4e62a0be-14ce-11ea-bce5-f49634744a41,0.299963511
4e62a0bf-14ce-11ea-bce5-f49634744a41,0.38463546
4e62a0c0-14ce-11ea-bce5-f49634744a41,0.080626659
4e62a0c1-14ce-11ea-bce5-f49634744a41,0.083295079
4e62a0c2-14ce-11ea-bce5-f49634744a41,0.022595648
4e62a0c3-14ce-11ea-bce5-f49634744a41,0.00812397
4e62a0c4-14ce-11ea-bce5-f49634744a41,0.317847263
4e62a0c5-14ce-11ea-bce5-f49634744a41,0.323601893
4e62a0c6-14ce-11ea-bce5-f49634744a41,0.320566501
4e62a0c7-14ce-11ea-bce5-f49634744a41,0.318407789
4e62a0c8-14ce-11ea-bce5-f49634744a41,0.318729749
4e62a0c9-14ce-11ea-bce5-f49634744a41,0.35311022
4e62a0ca-14ce-11ea-bce5-f49634744a41,0.35311022
4e62a0cb-14ce-11ea-bce5-f49634744a41,0.359963993
4e62a0cc-14ce-11ea-bce5-f49634744a41,0.351079299
4e62a0cd-14ce-11ea-bce5-f49634744a41,0.35740594
4e62a0ce-14ce-11ea-bce5-f49634744a41,0.260376085
4e62a0cf-14ce-11ea-bce5-f49634744a41,0.250753303
4e62a0d0-14ce-11ea-bce5-f49634744a41,0.35841831
4e62a0d1-14ce-11ea-bce5-f49634744a41,0.418436698
4e62a0d2-14ce-11ea-bce5-f49634744a41,0.384736492
4e62a0d3-14ce-11ea-bce5-f49634744a41,0.373937319
4e62a0d4-14ce-11ea-bce5-f49634744a41,0.180759997
4e62a0d5-14ce-11ea-bce5-f49634744a41,0.401946596
4e62a0d6-14ce-11ea-bce5-f49634744a41,0.467931721
4e62a0d7-14ce-11ea-bce5-f49634744a41,0.41657445
4e62a0d8-14ce-11ea-bce5-f49634744a41,0.407831785
4e62a0d9-14ce-11ea-bce5-f49634744a41,0.268671466
4e62a0da-14ce-11ea-bce5-f49634744a41,0.213260977
4e62a0db-14ce-11ea-bce5-f49634744a41,0.289288236
4e62a0dc-14ce-11ea-bce5-f49634744a41,0.31279546
4e62a0dd-14ce-11ea-bce5-f49634744a41,0.322309819
4e62a0de-14ce-11ea-bce5-f49634744a41,0.322309819
4e62a0df-14ce-11ea-bce5-f49634744a41,0.310440004
4e62a0e0-14ce-11ea-bce5-f49634744a41,0.321021619
4e62a0e1-14ce-11ea-bce5-f49634744a41,0.321021619
4e62a0e2-14ce-11ea-bce5-f49634744a41,0.350896871
4e62a0e3-14ce-11ea-bce5-f49634744a41,0.301352908
4e62a0e4-14ce-11ea-bce5-f49634744a41,0.296731822
4e62a0e5-14ce-11ea-bce5-f49634744a41,0.279421967
4e62a0e6-14ce-11ea-bce5-f49634744a41,0.279222414
4e62a0e7-14ce-11ea-bce5-f49634744a41,0.300261419
4e62a0e8-14ce-11ea-bce5-f49634744a41,0.279421967
4e62a0e9-14ce-11ea-bce5-f49634744a41,0.292837445
4e62a0ea-14ce-11ea-bce5-f49634744a41,0.292837445
4e62a0eb-14ce-11ea-bce5-f49634744a41,0.296362414
4e62a0ec-14ce-11ea-bce5-f49634744a41,0.293035365
4e62a0ed-14ce-11ea-bce5-f49634744a41,0.293254766
4e62a0ee-14ce-11ea-bce5-f49634744a41,0.302262632
4e62a0ef-14ce-11ea-bce5-f49634744a41,0.300084081
4e62a0f0-14ce-11ea-bce5-f49634744a41,0.294850419
4e62a0f1-14ce-11ea-bce5-f49634744a41,0.297298233
4e62a0f2-14ce-11ea-bce5-f49634744a41,0.296362414
4e62a0f3-14ce-11ea-bce5-f49634744a41,0.300878294
4e62a0f4-14ce-11ea-bce5-f49634744a41,0.299430966
4e62a0f5-14ce-11ea-bce5-f49634744a41,0.294245607
4e62a0f6-14ce-11ea-bce5-f49634744a41,0.28999468
4e62a0f7-14ce-11ea-bce5-f49634744a41,0.283192633
4e62a0f8-14ce-11ea-bce5-f49634744a41,0.280473395
4e62a0f9-14ce-11ea-bce5-f49634744a41,0.279189465
4e62a0fa-14ce-11ea-bce5-f49634744a41,0.292058339
4e62a0fb-14ce-11ea-bce5-f49634744a41,0
4e62a0fc-14ce-11ea-bce5-f49634744a41,0
4e62a0fd-14ce-11ea-bce5-f49634744a41,0
4e62a0fe-14ce-11ea-bce5-f49634744a41,0.280620503
4e62a0ff-14ce-11ea-bce5-f49634744a41,0.29403598
4e62a100-14ce-11ea-bce5-f49634744a41,0.300471511
4e62a101-14ce-11ea-bce5-f49634744a41,0.287056033
4e62a102-14ce-11ea-bce5-f49634744a41,0.299505341
4e62a103-14ce-11ea-bce5-f49634744a41,0.302612989
4e62a104-14ce-11ea-bce5-f49634744a41,0.276559737
4e62a105-14ce-11ea-bce5-f49634744a41,0.202558253
4e62a106-14ce-11ea-bce5-f49634744a41,0.276559737
4e62a107-14ce-11ea-bce5-f49634744a41,0.290174767
4e62a108-14ce-11ea-bce5-f49634744a41,0.277205169
4e62a109-14ce-11ea-bce5-f49634744a41,0.294435393
4e62a10a-14ce-11ea-bce5-f49634744a41,0.276976449
4e62a10b-14ce-11ea-bce5-f49634744a41,0.322123485
4e62a10c-14ce-11ea-bce5-f49634744a41,0.292854185
4e62a10d-14ce-11ea-bce5-f49634744a41,0.279384606
4e62a10e-14ce-11ea-bce5-f49634744a41,0.236072896
4e62a10f-14ce-11ea-bce5-f49634744a41,0.151412819
4e62a110-14ce-11ea-bce5-f49634744a41,0.236949577
4e62a111-14ce-11ea-bce5-f49634744a41,0.149254107
4e62a112-14ce-11ea-bce5-f49634744a41,0.257617067
4e62a113-14ce-11ea-bce5-f49634744a41,0.169921597
4e62a114-14ce-11ea-bce5-f49634744a41,0.257617067
4e62a115-14ce-11ea-bce5-f49634744a41,0.271032544
4e62a116-14ce-11ea-bce5-f49634744a41,0.267997152
4e62a117-14ce-11ea-bce5-f49634744a41,0.257617067
4e62a118-14ce-11ea-bce5-f49634744a41,0.183337075
4e62a119-14ce-11ea-bce5-f49634744a41,0.183337075
4e62a11a-14ce-11ea-bce5-f49634744a41,0.272470378
4e62a11b-14ce-11ea-bce5-f49634744a41,0.243866611
4e62a11c-14ce-11ea-bce5-f49634744a41,0.161768827
4e62a11d-14ce-11ea-bce5-f49634744a41,0.257791988
4e62a11e-14ce-11ea-bce5-f49634744a41,0.254756595
4e62a11f-14ce-11ea-bce5-f49634744a41,0.257791988
4e62a120-14ce-11ea-bce5-f49634744a41,0.257791988
4e62a121-14ce-11ea-bce5-f49634744a41,0.161956678
4e62a122-14ce-11ea-bce5-f49634744a41,0.258925683
4e62a123-14ce-11ea-bce5-f49634744a41,0.25791917
4e62a124-14ce-11ea-bce5-f49634744a41,0.25791917
4e62a125-14ce-11ea-bce5-f49634744a41,0.25791917
4e62a126-14ce-11ea-bce5-f49634744a41,0.253708212
4e62a127-14ce-11ea-bce5-f49634744a41,0.24603792
4e62a128-14ce-11ea-bce5-f49634744a41,0.24603792
4e62a129-14ce-11ea-bce5-f49634744a41,0.24603792
4e62a12a-14ce-11ea-bce5-f49634744a41,0.250081386
4e62a12b-14ce-11ea-bce5-f49634744a41,0.422931531
4e62a12c-14ce-11ea-bce5-f49634744a41,0.408939645
4e62a12d-14ce-11ea-bce5-f49634744a41,0.305216498
4e62a12e-14ce-11ea-bce5-f49634744a41,0.307920942
4e62a12f-14ce-11ea-bce5-f49634744a41,0.2850895
4e62a130-14ce-11ea-bce5-f49634744a41,0.333185471
4e62a131-14ce-11ea-bce5-f49634744a41,0.337933588
4e62a132-14ce-11ea-bce5-f49634744a41,0.301964894
4e62a133-14ce-11ea-bce5-f49634744a41,0.309428544
4e62a134-14ce-11ea-bce5-f49634744a41,0.308140344
4e62a135-14ce-11ea-bce5-f49634744a41,0.287030245
4e62a136-14ce-11ea-bce5-f49634744a41,0.298993251
4e62a137-14ce-11ea-bce5-f49634744a41,0.297450872
4e62a138-14ce-11ea-bce5-f49634744a41,0.300112289
4e62a139-14ce-11ea-bce5-f49634744a41,0.337029621
4e62a13a-14ce-11ea-bce5-f49634744a41,0.291367011
4e62a13b-14ce-11ea-bce5-f49634744a41,0.304782488
4e62a13c-14ce-11ea-bce5-f49634744a41,0.305300262
4e62a13d-14ce-11ea-bce5-f49634744a41,0.305300262
4e62a13e-14ce-11ea-bce5-f49634744a41,0.341268956
4e62a13f-14ce-11ea-bce5-f49634744a41,0.305300262
4e62a140-14ce-11ea-bce5-f49634744a41,0.335625873
4e62a141-14ce-11ea-bce5-f49634744a41,0.305300262
4e62a142-14ce-11ea-bce5-f49634744a41,0.305300262
4e62a143-14ce-11ea-bce5-f49634744a41,0.305300262
4e62a144-14ce-11ea-bce5-f49634744a41,0.304357498
4e62a145-14ce-11ea-bce5-f49634744a41,0.304357498
4e62a146-14ce-11ea-bce5-f49634744a41,0.305666533
4e62a147-14ce-11ea-bce5-f49634744a41,0.314551228
4e62a148-14ce-11ea-bce5-f49634744a41,0.319017658
4e62a149-14ce-11ea-bce5-f49634744a41,0.231322188
4e62a14a-14ce-11ea-bce5-f49634744a41,0.227944677
4e62a14b-14ce-11ea-bce5-f49634744a41,0.33796898
4e62a14c-14ce-11ea-bce5-f49634744a41,0.33796898
4e62a14d-14ce-11ea-bce5-f49634744a41,0.302453979
4e62a14e-14ce-11ea-bce5-f49634744a41,0
4e62a14f-14ce-11ea-bce5-f49634744a41,0.039946823
4e62a150-14ce-11ea-bce5-f49634744a41,0.039946823
4e62a151-14ce-11ea-bce5-f49634744a41,0.04045653
4e62a152-14ce-11ea-bce5-f49634744a41,0
4e62a153-14ce-11ea-bce5-f49634744a41,0
4e62a154-14ce-11ea-bce5-f49634744a41,0.327195598
4e62a155-14ce-11ea-bce5-f49634744a41,0.32033833
4e62a156-14ce-11ea-bce5-f49634744a41,0.31905013
4e62a157-14ce-11ea-bce5-f49634744a41,0.318179618
4e62a158-14ce-11ea-bce5-f49634744a41,0.320442324
4e62a159-14ce-11ea-bce5-f49634744a41,0.358131468
4e62a15a-14ce-11ea-bce5-f49634744a41,0.36116686
4e62a15b-14ce-11ea-bce5-f49634744a41,0.36116686
4e62a15c-14ce-11ea-bce5-f49634744a41,0.352282166
4e62a15d-14ce-11ea-bce5-f49634744a41,0.358608807
4e62a15e-14ce-11ea-bce5-f49634744a41,0.349616541
4e62a15f-14ce-11ea-bce5-f49634744a41,0.336528133
4e62a160-14ce-11ea-bce5-f49634744a41,0.173018027
4e62a161-14ce-11ea-bce5-f49634744a41,0.404699125
4e62a162-14ce-11ea-bce5-f49634744a41,0.15045172
4e62a163-14ce-11ea-bce5-f49634744a41,0.179513556
4e62a164-14ce-11ea-bce5-f49634744a41,0.395707736
4e62a165-14ce-11ea-bce5-f49634744a41,0.408773972
4e62a166-14ce-11ea-bce5-f49634744a41,0.428537031
4e62a167-14ce-11ea-bce5-f49634744a41,0.38515717
4e62a168-14ce-11ea-bce5-f49634744a41,0.317015757
4e62a169-14ce-11ea-bce5-f49634744a41,0.328537312
4e62a16a-14ce-11ea-bce5-f49634744a41,0.273244127
4e62a16b-14ce-11ea-bce5-f49634744a41,0.306687841
4e62a16c-14ce-11ea-bce5-f49634744a41,0.341186749
4e62a16d-14ce-11ea-bce5-f49634744a41,0.340677042
4e62a16e-14ce-11ea-bce5-f49634744a41,0.336029179
4e62a16f-14ce-11ea-bce5-f49634744a41,0.340677042
4e62a170-14ce-11ea-bce5-f49634744a41,0.322271758
4e62a171-14ce-11ea-bce5-f49634744a41,0.301289022
4e62a172-14ce-11ea-bce5-f49634744a41,0.298495215
4e62a173-14ce-11ea-bce5-f49634744a41,0.295775977
4e62a174-14ce-11ea-bce5-f49634744a41,0.31961619
4e62a175-14ce-11ea-bce5-f49634744a41,0.291695853
4e62a176-14ce-11ea-bce5-f49634744a41,0.289233594
4e62a177-14ce-11ea-bce5-f49634744a41,0.214683738
4e62a178-14ce-11ea-bce5-f49634744a41,0.296729004
4e62a179-14ce-11ea-bce5-f49634744a41,0.302302021
4e62a17a-14ce-11ea-bce5-f49634744a41,0.287871471
4e62a17b-14ce-11ea-bce5-f49634744a41,0.300830416
4e62a17c-14ce-11ea-bce5-f49634744a41,0.301286948
4e62a17d-14ce-11ea-bce5-f49634744a41,0.290050022
4e62a17e-14ce-11ea-bce5-f49634744a41,0.290050022
4e62a17f-14ce-11ea-bce5-f49634744a41,0.280056069
4e62a180-14ce-11ea-bce5-f49634744a41,0.293002447
4e62a181-14ce-11ea-bce5-f49634744a41,0.282637809
4e62a182-14ce-11ea-bce5-f49634744a41,0.296053287
4e62a183-14ce-11ea-bce5-f49634744a41,0.296053287
4e62a184-14ce-11ea-bce5-f49634744a41,0.273483041
4e62a185-14ce-11ea-bce5-f49634744a41,0.230834381
4e62a186-14ce-11ea-bce5-f49634744a41,0
4e62a187-14ce-11ea-bce5-f49634744a41,0
4e62a188-14ce-11ea-bce5-f49634744a41,0
4e62a189-14ce-11ea-bce5-f49634744a41,0
4e62a18a-14ce-11ea-bce5-f49634744a41,0
4e62a18b-14ce-11ea-bce5-f49634744a41,0
4e62a18c-14ce-11ea-bce5-f49634744a41,0
4e62a18d-14ce-11ea-bce5-f49634744a41,0
4e62a18e-14ce-11ea-bce5-f49634744a41,0
4e62a18f-14ce-11ea-bce5-f49634744a41,0.280392333
4e62a190-14ce-11ea-bce5-f49634744a41,0.29083103
4e62a191-14ce-11ea-bce5-f49634744a41,0.305518291
4e62a192-14ce-11ea-bce5-f49634744a41,0.291178081
4e62a193-14ce-11ea-bce5-f49634744a41,0.294931161
4e62a194-14ce-11ea-bce5-f49634744a41,0.19621975
4e62a195-14ce-11ea-bce5-f49634744a41,0.183963586
4e62a196-14ce-11ea-bce5-f49634744a41,0.186302177
4e62a197-14ce-11ea-bce5-f49634744a41,0.277762604
4e62a198-14ce-11ea-bce5-f49634744a41,0.292513232
4e62a199-14ce-11ea-bce5-f49634744a41,0.291594794
4e62a19a-14ce-11ea-bce5-f49634744a41,0.29636557
4e62a19b-14ce-11ea-bce5-f49634744a41,0.291794347
4e62a19c-14ce-11ea-bce5-f49634744a41,0.292183562
4e62a19d-14ce-11ea-bce5-f49634744a41,0.29801899
4e62a19e-14ce-11ea-bce5-f49634744a41,0.237275763
4e62a19f-14ce-11ea-bce5-f49634744a41,0.250691241
4e62a1a0-14ce-11ea-bce5-f49634744a41,0.250691241
4e62a1a1-14ce-11ea-bce5-f49634744a41,0.240311156
4e62a1a2-14ce-11ea-bce5-f49634744a41,0.163872451
4e62a1a3-14ce-11ea-bce5-f49634744a41,0.160494941
4e62a1a4-14ce-11ea-bce5-f49634744a41,0.144740873
4e62a1a5-14ce-11ea-bce5-f49634744a41,0.150456974
4e62a1a6-14ce-11ea-bce5-f49634744a41,0.248532529
4e62a1a7-14ce-11ea-bce5-f49634744a41,0.251567921
4e62a1a8-14ce-11ea-bce5-f49634744a41,0.163872451
4e62a1a9-14ce-11ea-bce5-f49634744a41,0.251567921
4e62a1aa-14ce-11ea-bce5-f49634744a41,0.165310284
4e62a1ab-14ce-11ea-bce5-f49634744a41,0.165310284
4e62a1ac-14ce-11ea-bce5-f49634744a41,0.167468996
4e62a1ad-14ce-11ea-bce5-f49634744a41,0.258994855
4e62a1ae-14ce-11ea-bce5-f49634744a41,0.242543985
4e62a1af-14ce-11ea-bce5-f49634744a41,0.242543985
4e62a1b0-14ce-11ea-bce5-f49634744a41,0.242543985
4e62a1b1-14ce-11ea-bce5-f49634744a41,0.257988342
4e62a1b2-14ce-11ea-bce5-f49634744a41,0.26012855
4e62a1b3-14ce-11ea-bce5-f49634744a41,0.26012855
4e62a1b4-14ce-11ea-bce5-f49634744a41,0.26012855
4e62a1b5-14ce-11ea-bce5-f49634744a41,0.246713073
4e62a1b6-14ce-11ea-bce5-f49634744a41,0.25183609
4e62a1b7-14ce-11ea-bce5-f49634744a41,0.247829555
4e62a1b8-14ce-11ea-bce5-f49634744a41,0.251284253
4e62a1b9-14ce-11ea-bce5-f49634744a41,0.24744034
4e62a1ba-14ce-11ea-bce5-f49634744a41,0.24744034
4e62a1bb-14ce-11ea-bce5-f49634744a41,0.33650255
